iter	MultiClass
0	0.0002619840556
1	0.0002620157626
2	0.0002620108178
3	0.0002620306903
4	0.0002620257804
5	0.0002620432679
6	0.0002620475999
7	0.000262050952
8	0.0002620459171
9	0.0002620313919
10	0.0002620280263
11	0.000262030244
12	0.000262012862
13	0.0002620304189
14	0.0002620269308
15	0.0002620160514
16	0.0002620604237
17	0.0002619533423
18	0.0002619533429
19	0.0002620022003
20	0.0002619717342
21	0.0002619682453
22	0.0002619831641
23	0.0002619740889
24	0.0002619562343
25	0.000261984129
26	0.0002619861636
27	0.000262042794
28	0.0002620225817
29	0.0002621833115
30	0.0002621297846
31	0.0002621210774
32	0.0002621019924
33	0.0002620980467
34	0.0002621217714
35	0.0002621091974
36	0.0002621282557
37	0.0002620976024
38	0.0002620114209
39	0.0002620276573
40	0.0002620213168
41	0.0002620144155
42	0.0002620202372
43	0.0002620096284
44	0.0002620242398
45	0.0002619287796
46	0.0002618926394
47	0.0002618096066
48	0.0002618841634
49	0.0002618912415
50	0.0002619076913
51	0.0002619203054
52	0.0002619375949
53	0.0002619635644
54	0.0002619740438
55	0.000261968822
56	0.0002619678847
57	0.0002619683377
58	0.000261975102
59	0.0002619866839
60	0.0002619708432
61	0.0002620138273
62	0.0002620418207
63	0.0002620336657
64	0.000262084619
65	0.0002620745471
66	0.0002620808379
67	0.0002621418628
68	0.0002621178808
69	0.0002621225171
70	0.0002621398915
71	0.000262134246
72	0.0002621738295
73	0.0002621479353
74	0.0002621456137
75	0.00026215812
76	0.0002621516901
77	0.0002621680307
78	0.0002621629028
79	0.0002621532885
80	0.0002621873104
81	0.0002621651654
82	0.0002621702776
83	0.0002621657756
84	0.0002621623087
85	0.0002621960735
86	0.0002621962653
87	0.0002622452267
88	0.0002622495355
89	0.0002622981904
90	0.0002622664267
91	0.0002622827205
92	0.0002623467724
93	0.0002623284255
94	0.0002623084221
95	0.0002622890962
96	0.0002622827366
97	0.0002623552471
98	0.0002624122671
99	0.0002624119905
100	0.00026240247
101	0.0002623890066
102	0.0002623623865
103	0.0002623599481
104	0.000262373241
105	0.0002623586018
106	0.0002623725203
107	0.0002624249156
108	0.0002624594247
109	0.0002624944525
110	0.0002624448845
111	0.0002624273154
112	0.000262395549
113	0.0002624644874
114	0.00026244398
115	0.0002624437199
116	0.0002624524877
117	0.0002624420736
118	0.0002624616134
119	0.0002624367785
120	0.0002624588595
121	0.0002624000026
122	0.0002623758924
123	0.0002624225693
124	0.0002623998811
125	0.0002624041041
126	0.0002624040437
127	0.0002624168021
128	0.0002624393731
129	0.0002624331394
130	0.0002624602256
131	0.0002624699535
132	0.0002624651829
133	0.0002624681804
134	0.0002624839695
135	0.0002625062604
136	0.0002624906145
137	0.0002624831154
138	0.0002624872879
139	0.0002625138846
140	0.0002624694942
141	0.0002624594781
142	0.0002624500493
143	0.0002624460597
144	0.0002624472753
145	0.0002624401965
146	0.0002624270527
147	0.0002624223741
148	0.0002624168508
149	0.0002623982636
150	0.0002624018767
151	0.0002624467078
152	0.0002623863906
153	0.0002623695336
154	0.0002623535
155	0.00026239008
156	0.0002624133303
157	0.0002624377165
158	0.000262447385
159	0.0002624509157
160	0.0002624396058
161	0.0002623753406
162	0.0002623771073
163	0.0002623702849
164	0.0002624032034
165	0.0002623969918
166	0.000262463104
167	0.0002624897992
168	0.0002625146448
169	0.0002625144959
170	0.000262527699
171	0.0002625295144
172	0.0002625537065
173	0.0002625308578
174	0.0002625114514
175	0.0002625038679
176	0.0002624894125
177	0.0002624809418
178	0.000262475496
179	0.000262511668
180	0.0002625036874
181	0.0002625037046
182	0.000262540012
183	0.0002625383631
184	0.0002624838207
185	0.0002624707563
186	0.0002625213266
187	0.0002625425627
188	0.0002625708957
189	0.000262565068
190	0.0002625952595
191	0.0002625409212
192	0.0002625324043
193	0.0002625498982
194	0.0002625416193
195	0.0002626419748
196	0.0002626281166
197	0.0002626113917
198	0.0002625859953
199	0.0002625645073
200	0.000262545672
201	0.0002625395398
202	0.0002625187538
203	0.0002625162299
204	0.0002624896902
205	0.000262559715
206	0.0002625331142
207	0.0002625416862
208	0.0002625398373
209	0.0002625235125
210	0.0002625219744
211	0.0002625374062
212	0.0002625352421
213	0.0002625159198
214	0.0002625692943
215	0.0002625426463
216	0.0002625538025
217	0.0002625713818
218	0.0002626190471
219	0.0002626062191
220	0.0002625777153
221	0.0002625580174
222	0.0002625073184
223	0.0002624924399
224	0.0002624859819
225	0.0002624997479
226	0.0002624777194
227	0.0002624971553
228	0.0002624849179
229	0.0002625004684
230	0.0002624802654
231	0.0002624444207
232	0.0002624491361
233	0.0002624362223
234	0.0002624080829
235	0.0002624075859
236	0.0002624137078
237	0.0002624419799
238	0.0002624501507
239	0.0002624246794
240	0.0002624211544
241	0.0002624295395
242	0.0002624446345
243	0.0002624721268
244	0.0002624659133
245	0.000262474309
246	0.0002625215917
247	0.0002624964232
248	0.0002624626849
249	0.0002624877156
250	0.0002624453593
251	0.0002624668507
252	0.0002625416196
253	0.0002625528734
254	0.0002625499704
255	0.0002625383036
256	0.0002625582628
257	0.0002625662253
258	0.0002626218317
259	0.000262621517
260	0.0002626261921
261	0.0002626174999
262	0.0002626009707
263	0.0002625711108
264	0.0002625642137
265	0.0002625495406
266	0.0002625690759
267	0.0002626056349
268	0.0002625928881
269	0.0002626125619
270	0.0002626024277
271	0.0002625581038
272	0.0002625480571
273	0.0002625771884
274	0.0002625574363
275	0.0002625406813
276	0.0002625629112
277	0.0002625531461
278	0.0002625535044
