iter	MultiClass
0	0.001259182113
1	0.00124981604
2	0.001240305663
3	0.001229150345
4	0.001223031026
5	0.0012187113
6	0.001211970203
7	0.001207460707
8	0.001188873111
9	0.001179735164
10	0.001163140477
11	0.001162654807
12	0.001156446558
13	0.001151155667
14	0.001149823055
15	0.0011478414
16	0.00113197477
17	0.001129940597
18	0.001120774668
19	0.001119307487
20	0.001110381079
21	0.001100746051
22	0.001100349339
23	0.001097866806
24	0.001093738462
25	0.001081290517
26	0.001071740468
27	0.001065182186
28	0.001063949463
29	0.001062719183
30	0.001052156592
31	0.001046800334
32	0.001045953838
33	0.001041746019
34	0.001034952917
35	0.00102282717
36	0.001020096628
37	0.001019080112
38	0.001017481678
39	0.001012427846
40	0.001009087481
41	0.001003757705
42	0.001003647504
43	0.001003550648
44	0.001003107386
45	0.0009944896607
46	0.0009944343733
47	0.000994225785
48	0.0009934197072
49	0.0009934169071
50	0.0009933301183
51	0.0009868464177
52	0.0009843748852
53	0.0009840864922
54	0.000979025796
55	0.0009749703827
56	0.0009711543954
57	0.0009662688085
58	0.0009639391345
59	0.0009618338221
60	0.0009585382778
61	0.0009555655955
62	0.000951643651
63	0.0009507267643
64	0.0009495688927
65	0.0009494861323
66	0.0009467294981
67	0.0009430624657
68	0.0009327724927
69	0.0009326179114
70	0.0009324927876
71	0.000922473004
72	0.0009157633205
73	0.000915691665
74	0.0009146500141
75	0.0009141488868
76	0.0009123807329
77	0.0009122978971
78	0.0009111012818
79	0.0009107875997
80	0.0009041684224
81	0.0009038627198
82	0.000902977031
83	0.0009002180924
84	0.000900206815
85	0.0008971920313
86	0.0008950197823
87	0.0008949652017
88	0.0008901516203
89	0.0008839592642
90	0.0008839065572
91	0.0008834394643
92	0.0008833803817
93	0.0008798195481
94	0.0008724018647
95	0.0008654642075
96	0.0008621758154
97	0.0008621286137
98	0.0008619219712
99	0.000854042201
100	0.0008492132431
101	0.0008489190055
102	0.0008462825049
103	0.0008462360035
104	0.0008460983783
105	0.0008427310894
106	0.0008420044208
107	0.0008416743831
108	0.0008358464833
109	0.0008324234989
110	0.0008320791711
111	0.0008317482785
112	0.0008277772665
113	0.0008254096203
114	0.0008254036236
115	0.0008249627376
116	0.0008250323505
117	0.0008248369167
118	0.0008226970636
119	0.0008220922633
120	0.0008205147931
121	0.0008204045456
122	0.0008203724901
123	0.0008171699428
124	0.0008169260661
125	0.0008167743064
126	0.0008160765262
127	0.0008160604003
128	0.0008157921713
129	0.0008146405781
130	0.0008145665607
131	0.0008146618358
132	0.0008123722193
133	0.0008117759884
134	0.0008010429375
135	0.0007959144805
136	0.0007955645514
137	0.0007954009829
138	0.000793681346
139	0.0007930603085
140	0.0007930339456
141	0.0007927918362
142	0.0007890319629
143	0.0007884309484
144	0.000786005264
145	0.0007857618415
146	0.0007824979947
147	0.000781373046
148	0.0007813267775
149	0.0007813276909
150	0.0007810509978
151	0.0007786346658
152	0.0007781021683
153	0.000777722436
154	0.0007773273783
155	0.0007752587844
156	0.0007750312103
157	0.000775102504
158	0.0007749983436
159	0.0007748904094
160	0.0007745608276
161	0.0007718368893
162	0.0007718069594
163	0.0007717739233
164	0.0007698184527
