iter	MultiClass
0	0.0004807745454
1	0.0004796545203
2	0.0004795073001
3	0.0004783367854
4	0.0004780282077
5	0.0004759185962
6	0.0004756813965
7	0.0004750337156
8	0.0004750118099
9	0.0004749288685
10	0.0004748579213
11	0.0004741987459
12	0.000472777225
13	0.0004718062577
14	0.0004696894354
15	0.0004695391632
16	0.0004680651744
17	0.0004650584996
18	0.0004650484699
19	0.0004638187506
20	0.0004618520685
21	0.0004618292099
22	0.0004616855274
23	0.0004616568112
24	0.0004614600396
25	0.0004612612298
26	0.0004601223786
27	0.0004589637676
28	0.000459054174
29	0.0004588054912
30	0.0004587381052
31	0.0004586556681
32	0.0004573231167
33	0.0004562656075
34	0.0004561252462
35	0.0004559394446
36	0.0004537524516
37	0.0004538406288
38	0.0004536601286
39	0.000452377915
40	0.0004523242006
41	0.0004522304298
42	0.0004517246906
43	0.0004519764015
44	0.000451787248
45	0.0004513298606
46	0.0004511507137
47	0.0004507874619
48	0.0004506369036
49	0.000450309227
50	0.0004502032629
51	0.0004499006598
52	0.0004481719335
53	0.0004479423283
54	0.0004467848068
55	0.0004466150472
56	0.0004451884803
57	0.0004438928739
58	0.0004423390054
59	0.0004402963361
60	0.0004400838059
61	0.0004397911653
62	0.0004399570865
63	0.0004393778797
64	0.0004390964931
65	0.0004384892864
66	0.0004379510312
67	0.0004377989397
68	0.0004378384921
69	0.0004377957196
70	0.0004371668781
71	0.0004364677086
72	0.0004353371308
73	0.0004352571083
74	0.0004347639868
75	0.0004339540136
76	0.0004341331004
77	0.0004337365508
78	0.0004332822141
79	0.0004331168035
80	0.0004327909336
81	0.0004324507095
82	0.0004313337209
83	0.0004309805747
84	0.0004299809406
85	0.000429606896
86	0.0004295222899
87	0.0004294444311
88	0.000428631679
89	0.0004274690589
90	0.0004274886977
91	0.0004266974919
92	0.0004266563832
93	0.000425736658
94	0.0004250268025
95	0.0004248778118
96	0.0004246885482
97	0.0004246417883
98	0.0004244391545
99	0.000423530657
100	0.0004228469171
101	0.0004226908662
102	0.0004226443158
103	0.0004211885749
104	0.0004199991463
105	0.0004189089236
106	0.0004187286046
107	0.0004176238348
108	0.000417610036
109	0.0004178602127
110	0.0004178720551
111	0.0004174354579
112	0.0004173609883
113	0.0004172611849
114	0.000417075894
115	0.0004170150138
116	0.0004160117635
117	0.0004147230371
118	0.0004144921147
119	0.0004144487226
120	0.0004140551286
121	0.0004135534735
122	0.0004136686536
123	0.0004117083801
124	0.0004113635538
125	0.0004102116463
126	0.0004097597221
127	0.0004096685271
128	0.0004092032544
129	0.0004090568478
130	0.0004085316323
131	0.0004083587729
132	0.0004083723781
133	0.0004085780512
134	0.0004083432126
135	0.0004080872628
136	0.0004078345943
137	0.000407103307
138	0.0004065855465
139	0.0004067188736
140	0.0004067401291
141	0.0004067586951
142	0.0004062355058
143	0.0004058567655
144	0.0004059260921
145	0.0004040338927
146	0.0004039059002
147	0.0004034865977
148	0.0004032096006
149	0.000403112275
150	0.0004022714517
151	0.0004016226877
152	0.0004015805198
153	0.0004016067133
154	0.0004005138198
155	0.0004000841942
156	0.0003995753913
157	0.0003987286351
158	0.0003983514315
159	0.000398034391
160	0.0003970831101
161	0.0003962143303
162	0.0003957306879
163	0.0003950470223
164	0.0003939452659
165	0.0003939507066
166	0.0003938552971
167	0.0003938149512
168	0.0003938176253
169	0.0003934465136
170	0.0003930161589
171	0.000392953374
172	0.000392743163
173	0.0003926865911
174	0.0003926250327
175	0.0003921239774
176	0.0003917461368
177	0.0003916911651
178	0.0003906404871
179	0.0003887489479
180	0.0003886662666
181	0.0003876676659
182	0.0003875344634
183	0.0003875272903
184	0.0003873043661
185	0.0003872978849
186	0.0003871794185
187	0.0003867354971
188	0.0003864109618
189	0.0003854961189
190	0.0003852585539
191	0.0003852398983
192	0.0003851008005
193	0.0003847277576
194	0.0003847333803
195	0.0003847261349
196	0.0003845886794
197	0.0003841343195
198	0.0003825346308
199	0.0003820885756
