iter	Accuracy	MultiClass
0	0.8273654012	1.30748728
1	0.8273654012	1.075964428
2	0.8411696523	0.92395196
3	0.8816417849	0.8046286874
4	0.8914566116	0.7166621218
5	0.9176714062	0.6309798913
6	0.9297185291	0.571004425
7	0.9293202158	0.5221915434
8	0.9348632778	0.463961518
9	0.9352527871	0.4342808143
10	0.9353260942	0.4062169843
11	0.9380600213	0.3674059075
12	0.941154613	0.3341956182
13	0.941154613	0.3103003682
14	0.9406986634	0.2918730193
15	0.9407069684	0.2830135251
16	0.9418681526	0.2654461068
17	0.9417948437	0.2533451341
18	0.9416897677	0.235841713
19	0.9418520232	0.2173788817
20	0.9427312232	0.2034336565
21	0.9425269216	0.2024048801
22	0.9428851334	0.1876087321
23	0.9428445695	0.171347543
24	0.9434310422	0.1602375855
25	0.9439940492	0.1556089624
26	0.9437252555	0.1569240444
27	0.9476444937	0.1465976358
28	0.9480110215	0.1407961829
29	0.9481332012	0.1321703909
30	0.948230939	0.1252774885
31	0.9482798079	0.1240832665
32	0.9482798079	0.1154294966
33	0.9482798079	0.1079590797
34	0.9482798079	0.1056405745
35	0.9482798079	0.09927422392
36	0.9482798079	0.09626084601
37	0.9482798079	0.09362255726
38	0.9948239557	0.09107830178
39	0.9949950079	0.08833379235
40	0.9953361363	0.08354573094
41	0.9952628274	0.07950740044
42	0.9951895296	0.07965656038
43	0.9953688904	0.07789750634
44	0.9953688904	0.07383045223
45	0.9952623468	0.07008652827
46	0.9956122737	0.06895386961
47	0.9956611426	0.06414567483
48	0.9957017065	0.06099199566
49	0.9957667066	0.05850992397
50	0.9958155792	0.0571432887
51	0.995937757	0.05836647893
52	0.996279865	0.05620228182
53	0.9963043013	0.05538820765
54	0.9963043013	0.05242480822
55	0.996450919	0.0517007824
56	0.9964914829	0.05083051971
57	0.9965403536	0.05237821214
58	0.9965403536	0.05156777688
59	0.9965403536	0.0520693394
60	0.9964753553	0.04985465079
61	0.9966463983	0.04865022188
62	0.9966219639	0.04778970971
63	0.996613657	0.04747127138
64	0.9965892207	0.04688176034
65	0.9965647862	0.04638349075
66	0.9965975294	0.04617745628
67	0.996678659	0.04553670506
68	0.9967519623	0.04415317864
69	0.9967763968	0.0439976834
70	0.9967602674	0.04349067145
71	0.9970535028	0.04312011305
72	0.9972245569	0.04150831001
73	0.9973628604	0.04113905803
74	0.9974522932	0.0407034763
75	0.9974522932	0.040592701
76	0.9975011621	0.04138333994
77	0.9975011621	0.04064187117
78	0.9974850363	0.03894844297
79	0.9975989036	0.03614149623
80	0.9975094708	0.03568065382
81	0.9975500346	0.035652658
82	0.9974689069	0.03483689858
83	0.9975422121	0.03440596691
84	0.9975666484	0.03430161342
85	0.9975583397	0.03332378186
86	0.9975339052	0.03218102967
87	0.9975177776	0.03001040481
88	0.9976072123	0.02838594309
89	0.9976072123	0.02648485782
90	0.9975583415	0.02593170317
91	0.9975666502	0.02587216208
92	0.9975827778	0.0253555756
93	0.9975827778	0.02480370203
94	0.9976316504	0.02509036393
95	0.9976560867	0.02490943801
96	0.9976805211	0.02539453889
97	0.9977132661	0.0252622701
98	0.9977377006	0.02426503296
99	0.9977782644	0.02390508112
100	0.9979737511	0.02337503063
101	0.9979737511	0.02323637434
102	0.9980226237	0.022955053
103	0.9980470581	0.0215272958
104	0.9981364946	0.0211465007
105	0.9981364946	0.02000907415
106	0.9981364946	0.0199036961
107	0.9980714944	0.01881784528
108	0.9980959307	0.01837656804
109	0.9981042394	0.01805794776
110	0.9981448033	0.01798940333
111	0.9980714944	0.01777862783
112	0.998120367	0.01699798101
113	0.9980959307	0.01691056639
114	0.9980959307	0.01680593699
115	0.9982581862	0.01606084571
116	0.9983070587	0.01574702015
117	0.9983476226	0.01570012432
118	0.9983070587	0.01561889884
119	0.9982503673	0.01552982583
120	0.9982503673	0.01542413011
121	0.9983153675	0.01539368547
122	0.9983153675	0.01527107027
123	0.9983398037	0.01513641232
124	0.9982748036	0.0149972102
125	0.9982748036	0.01510668354
126	0.9982748036	0.01494568369
127	0.9982748036	0.01544842587
128	0.9983559313	0.01483310086
129	0.9983559313	0.01428923739
130	0.9983803676	0.01430156647
131	0.9984048039	0.0137913123
132	0.9984048039	0.01350865768
133	0.9984048039	0.0133439861
134	0.9983803676	0.01335235264
135	0.9984048039	0.01292382951
136	0.9986002942	0.01254533409
137	0.9986247305	0.01247973062
138	0.9986736031	0.01209862978
139	0.9986736031	0.01204247558
140	0.9986736031	0.01158438026
141	0.9986736031	0.01129628068
142	0.9986002942	0.0112403718
143	0.9986736031	0.0112407603
144	0.9986736031	0.01123778429
145	0.9986491668	0.01127381035
146	0.9986002942	0.01134709731
147	0.9986002942	0.01126467278
148	0.9986736031	0.01123134087
149	0.9986736031	0.01122744991
150	0.9986736031	0.01109189267
151	0.9986736031	0.01114160569
152	0.9986980394	0.01087903448
153	0.9986980394	0.01080897856
154	0.9986980394	0.01085218477
155	0.9986491668	0.01056473841
156	0.9986491668	0.01056294355
157	0.9986491668	0.01057072995
158	0.9986491668	0.01034137954
159	0.9986491668	0.01016028435
160	0.9986491668	0.01000321275
161	0.9986086029	0.009949528236
162	0.9986086029	0.009922190102
163	0.9986574755	0.009781080531
164	0.9986574755	0.009775729528
165	0.9986574755	0.009539621023
166	0.9986819118	0.009322237297
167	0.9986819118	0.009251245543
168	0.9986819118	0.009126408954
169	0.9986819118	0.009004584914
170	0.9986819118	0.00907137476
171	0.9986819118	0.009059033004
172	0.9987307843	0.008938933723
173	0.9987307843	0.00881598296
174	0.9987307843	0.008655875689
175	0.9987307843	0.008531369437
176	0.9987307843	0.008445055442
177	0.9987307843	0.008405315898
178	0.9987307843	0.008363110389
179	0.9987307843	0.008365767994
180	0.9987307843	0.008391945849
181	0.9987307843	0.008372267344
182	0.9987307843	0.008323778732
183	0.9987063481	0.008266033989
184	0.9987063481	0.008194267473
185	0.9987307843	0.008127572329
186	0.9987307843	0.008110658807
187	0.9987307843	0.008081592186
188	0.9987063481	0.008002192139
189	0.9987063481	0.007898465016
190	0.9987063481	0.007894465187
191	0.9987307843	0.007893499531
192	0.9987307843	0.007889933687
193	0.9987307843	0.007931791709
194	0.9987469119	0.007932589587
195	0.9987552206	0.007841053593
196	0.9987957845	0.00775671938
197	0.9988202208	0.007707844505
198	0.9988202208	0.007705004954
199	0.9988202208	0.007664776244
200	0.9987957845	0.007634547853
201	0.9987957845	0.007607963602
202	0.9987957845	0.007526028988
203	0.9987957845	0.007469557121
204	0.9987957845	0.007421535305
205	0.9988446571	0.007344411821
206	0.9988202208	0.00733571346
207	0.9988202208	0.007322302398
208	0.9988446571	0.007301002038
209	0.9988446571	0.007257282798
210	0.9988446571	0.00723796893
211	0.9988446571	0.007218568564
212	0.9988446571	0.007211917841
213	0.9988446571	0.007194505458
214	0.9988446571	0.007198268907
215	0.9988446571	0.007113939914
216	0.9988446571	0.007036354853
217	0.9988446571	0.006970858018
218	0.9988446571	0.006932090095
219	0.9988446571	0.006915107224
220	0.9988446571	0.006900378546
221	0.9988446571	0.006870277666
222	0.9988446571	0.0068221522
223	0.9988446571	0.006802176914
224	0.9988446571	0.006797297182
225	0.9988446571	0.006789820245
226	0.9988446571	0.006738196792
227	0.9988446571	0.006697049404
228	0.9988446571	0.006704541254
229	0.9988446571	0.006704873082
230	0.9988446571	0.006677992796
231	0.9988446571	0.006652634443
232	0.9988446571	0.006653760421
233	0.9988446571	0.006635243686
234	0.9988446571	0.00659094356
235	0.9988446571	0.006585353195
236	0.9988446571	0.006555531945
237	0.9988446571	0.006545880604
238	0.9988446571	0.006493721007
239	0.9988446571	0.006466239703
240	0.9988446571	0.006455614503
241	0.9988446571	0.006456955236
242	0.9988446571	0.006442389862
243	0.9988690934	0.006405506273
244	0.9988690934	0.006373038604
245	0.9988690934	0.006331544474
246	0.9988690934	0.006330956878
247	0.9988690934	0.006298696508
248	0.9988690934	0.006308717706
249	0.9988690934	0.006303653045
250	0.9988690934	0.006305836397
251	0.9988690934	0.006286683597
252	0.9988690934	0.006259410337
253	0.9988690934	0.006225704093
254	0.9988690934	0.00621615491
255	0.9988690934	0.006213840691
256	0.9988690934	0.006203989508
257	0.9988690934	0.006190370774
258	0.9988690934	0.00617282566
259	0.9988690934	0.00616752089
260	0.9988690934	0.006166400878
261	0.9988690934	0.006156746182
262	0.9988690934	0.006146227614
263	0.9988690934	0.006134056246
264	0.9988690934	0.006130595917
265	0.9988690934	0.006092091965
266	0.9988690934	0.006094976629
267	0.9988690934	0.006071885145
268	0.9988690934	0.006069998201
269	0.9988690934	0.006083198981
270	0.9988690934	0.006092611704
271	0.9988690934	0.006087976928
272	0.9988690934	0.006063207663
273	0.9988690934	0.006048933476
274	0.9988935297	0.005994889918
275	0.9988935297	0.0059868746
276	0.9988935297	0.005971305166
277	0.9988935297	0.005932952215
278	0.9988690934	0.005885475491
279	0.9988935297	0.005876641788
280	0.9988935297	0.005861174886
281	0.9988935297	0.005856949115
282	0.9988935297	0.005835601405
283	0.9988935297	0.005835561884
284	0.9988935297	0.005802871256
285	0.9988935297	0.005782239026
286	0.9988935297	0.005774517133
287	0.9988935297	0.0057285739
288	0.9988935297	0.005723080846
289	0.9988935297	0.005724444695
290	0.9988935297	0.005713693476
291	0.9988935297	0.005712430293
292	0.9988935297	0.005695509314
293	0.9988935297	0.005690687745
294	0.9988935297	0.005679080484
295	0.9988935297	0.005661324716
296	0.9988935297	0.005653989831
297	0.9989179659	0.005611914816
298	0.9989179659	0.005601760886
299	0.9989179659	0.005607413143
