iter	MultiClass
0	0.0002333265542
1	0.0002333347095
2	0.0002332866499
3	0.0002332976952
4	0.0002332917908
5	0.0002333059254
6	0.0002332812668
7	0.0002332973623
8	0.0002333116001
9	0.0002333165922
10	0.0002333137321
11	0.0002333108857
12	0.000233379676
13	0.0002333351293
14	0.0002333446399
15	0.0002333407531
16	0.0002333468003
17	0.0002333436942
18	0.0002333383538
19	0.0002333059107
20	0.0002332893882
21	0.0002332855191
22	0.0002332790897
23	0.0002332384459
24	0.0002332600224
25	0.0002332845997
26	0.0002332915233
27	0.000233300184
28	0.0002333112793
29	0.0002333371831
30	0.0002333484165
31	0.0002333369154
32	0.0002333311414
33	0.0002333626607
34	0.0002334020559
35	0.0002333730049
36	0.0002333659367
37	0.000233378447
38	0.0002333678159
39	0.0002333721557
40	0.0002333778272
41	0.0002333619702
42	0.0002333614882
43	0.000233364486
44	0.0002333689697
45	0.0002333901805
46	0.0002333643365
47	0.0002333821142
48	0.0002332763035
49	0.0002333285858
50	0.000233367752
51	0.0002333371838
52	0.0002333662563
53	0.000233377242
54	0.0002334410783
55	0.000233430365
56	0.000233450052
57	0.0002334414936
58	0.0002334862325
59	0.0002335447409
60	0.0002335380116
61	0.0002335023428
62	0.0002334906576
63	0.0002334944265
64	0.0002334837113
65	0.0002334632486
66	0.0002334566594
67	0.0002333334116
68	0.0002333354462
69	0.0002333372424
70	0.0002333313974
71	0.0002333323265
72	0.0002333276389
73	0.0002333196066
74	0.0002333033003
75	0.0002333078458
76	0.0002333032532
77	0.0002333221247
78	0.0002333032262
79	0.000233226879
80	0.0002332118252
81	0.0002331964806
82	0.000233202462
83	0.0002332453267
84	0.0002332597913
85	0.000233267981
86	0.0002332898789
87	0.0002333287864
88	0.0002333201681
89	0.0002333033085
90	0.0002333161869
91	0.0002333232545
92	0.0002332838699
93	0.0002332612654
94	0.0002332970349
95	0.000233305209
96	0.0002332691219
97	0.0002331810905
98	0.0002331909309
99	0.0002331989452
100	0.0002331908552
101	0.000233136268
102	0.0002332267628
103	0.0002332366639
104	0.0002332333065
105	0.0002332400405
106	0.0002332605474
