iter	MultiClass
0	0.0001691822865
1	0.0001691035276
2	0.0001691974647
3	0.0001691670271
4	0.0001691732729
5	0.0001691263636
6	0.0001690565304
7	0.0001691205302
8	0.000168978508
9	0.0001689928378
10	0.0001688957075
11	0.0001688908303
12	0.0001685575429
13	0.0001685277394
14	0.0001680626673
15	0.0001681051475
16	0.0001680985841
17	0.0001681234253
18	0.0001680765337
19	0.000168024302
20	0.0001679940783
21	0.0001679120254
22	0.0001678551115
23	0.0001677465776
24	0.0001677410296
25	0.0001677729237
26	0.0001677291491
27	0.0001676515809
28	0.0001676125909
29	0.0001676868513
30	0.0001676805278
31	0.0001679867101
32	0.0001680968158
33	0.0001677265258
34	0.0001676725667
35	0.0001676779125
36	0.0001676099294
37	0.00016756282
38	0.0001674975899
39	0.0001674851296
40	0.0001672393223
41	0.0001672677853
42	0.0001671962527
43	0.0001671935336
44	0.0001671645804
45	0.0001671637313
46	0.0001669328193
47	0.0001669494759
48	0.0001668604997
49	0.0001668655315
50	0.000166570788
51	0.0001666175136
52	0.0001666279424
53	0.0001666394927
54	0.0001666098764
55	0.0001666144324
56	0.0001663784615
57	0.0001664040598
58	0.0001663986103
59	0.0001662952052
60	0.000166281008
61	0.0001661533364
62	0.0001661848065
63	0.0001660677114
64	0.0001660654247
65	0.0001660927465
66	0.0001660879084
67	0.0001662073332
68	0.0001661887168
69	0.000166151979
70	0.0001661916243
71	0.0001661422247
72	0.0001661024291
73	0.0001661119189
74	0.0001662184864
75	0.0001661581251
76	0.0001661326744
77	0.0001660491287
78	0.0001660915688
79	0.0001661209508
80	0.0001660962972
81	0.0001661189037
82	0.0001662647592
83	0.000166015326
84	0.0001660614527
85	0.0001661041185
86	0.0001661656696
87	0.0001660574698
88	0.0001660614124
89	0.0001660847838
90	0.0001660229195
91	0.0001660805412
92	0.0001661371233
93	0.0001662178049
94	0.0001662146657
95	0.0001662737451
96	0.0001663596604
97	0.0001663628646
98	0.0001662973716
99	0.0001662974035
100	0.0001659666878
101	0.0001659730302
102	0.0001659499393
103	0.0001657482933
104	0.0001657789392
105	0.0001656600739
106	0.0001655960223
107	0.0001654610428
108	0.0001654300081
109	0.0001653226142
110	0.0001652106268
111	0.0001651111473
112	0.0001651757824
113	0.0001652309834
114	0.0001652085409
115	0.0001652782364
116	0.0001652679905
117	0.0001653265555
118	0.0001651202994
119	0.000165009507
120	0.0001649357572
121	0.0001647907014
122	0.0001647842918
123	0.0001647781329
124	0.0001647452998
125	0.0001645854461
126	0.0001645967993
127	0.000164390261
128	0.0001637010335
129	0.0001635868866
130	0.0001636186017
131	0.0001637674409
132	0.0001638658258
133	0.0001638256542
134	0.0001638340355
135	0.0001636040059
136	0.0001635586574
137	0.0001631776546
138	0.000162355686
139	0.0001623675377
140	0.0001623689676
141	0.0001621128701
142	0.0001620316875
143	0.0001620693601
144	0.0001620599282
145	0.000162046665
146	0.0001618539454
147	0.0001618485264
148	0.000161841001
149	0.0001617864336
150	0.0001618067243
151	0.0001618230248
152	0.0001620379508
153	0.0001618518217
154	0.0001616966177
155	0.0001616956754
156	0.0001615561752
157	0.0001615344689
158	0.0001613844884
159	0.0001613560967
160	0.0001612547046
161	0.0001611580116
162	0.0001608509162
163	0.0001606750543
164	0.00016049129
165	0.0001605243593
166	0.000160617663
167	0.000160487123
168	0.0001600601876
169	0.0001602955318
170	0.0001603189931
171	0.0001603196658
172	0.0001602587776
173	0.0001603649508
174	0.0001604038456
175	0.0001603337127
176	0.0001604212475
177	0.000160408496
178	0.0001604140793
179	0.0001603496289
180	0.000160356396
181	0.0001603745649
182	0.0001604118106
183	0.0001602986864
184	0.0001602100696
185	0.0001602092589
186	0.0001600868385
187	0.0001601592705
188	0.0001600489131
189	0.0001600788141
190	0.0001595663612
191	0.0001594481827
192	0.0001594454942
193	0.0001594579939
194	0.0001594423417
195	0.0001594247213
196	0.0001596419572
197	0.0001596020415
198	0.0001591036056
199	0.000159070398
200	0.0001590321005
201	0.0001587949486
202	0.0001586435534
203	0.0001586984128
204	0.0001587644523
205	0.0001588041158
206	0.0001586145967
207	0.0001586428291
208	0.000158620783
209	0.0001586230115
210	0.0001585483707
211	0.0001584548168
212	0.0001584915089
213	0.000158521642
214	0.0001584976343
215	0.0001585874968
216	0.0001580852332
217	0.0001581209491
218	0.000158193598
219	0.000157982039
220	0.0001578725239
221	0.0001578167478
222	0.0001579103762
223	0.0001577871724
224	0.0001578171826
225	0.0001577150259
226	0.0001574153354
227	0.0001573301039
228	0.0001573380385
229	0.0001567998535
230	0.0001567491839
231	0.0001564257196
232	0.0001560513874
233	0.0001557512287
234	0.0001556663418
235	0.0001554327932
236	0.0001554971844
237	0.0001555161776
238	0.0001554948235
239	0.0001555646229
240	0.0001556158052
241	0.0001556714213
242	0.000155639723
243	0.0001556746251
244	0.0001557165951
245	0.0001557561101
246	0.0001556939652
247	0.0001556008805
248	0.0001556112139
249	0.0001555414732
250	0.0001555936862
251	0.0001554366865
252	0.0001554640779
253	0.0001553451671
254	0.0001553078633
255	0.0001553065577
256	0.0001552811741
257	0.0001553400591
258	0.0001552725219
259	0.0001552655059
260	0.0001552415733
261	0.0001553503795
262	0.000155386421
263	0.0001553413295
264	0.0001553153905
265	0.0001552441908
266	0.0001552478647
267	0.0001552062682
268	0.0001552348687
269	0.0001552631948
270	0.0001551658155
271	0.0001549679623
272	0.0001550260474
273	0.0001550476271
274	0.0001547847164
275	0.000154806616
276	0.0001547425744
277	0.0001545864285
278	0.0001541242241
279	0.0001542055608
280	0.0001542048877
281	0.0001542623638
282	0.0001543150419
283	0.0001543117321
284	0.000154201497
285	0.000154167996
286	0.0001540965225
287	0.0001537731698
288	0.0001534320911
289	0.0001535096422
290	0.0001533574995
291	0.0001534122843
292	0.0001534687022
293	0.0001535225553
294	0.0001534777648
295	0.0001535601511
296	0.0001534548642
297	0.0001534026606
298	0.0001536660863
299	0.0001536955512
300	0.000153802775
301	0.0001537487144
302	0.0001532044374
303	0.000153040653
304	0.0001527935907
305	0.0001524851019
306	0.0001524364177
307	0.000152283315
308	0.0001520898569
309	0.0001521061833
310	0.0001521448494
311	0.0001523204999
312	0.0001522734032
313	0.0001521946758
314	0.0001520400257
315	0.0001520192937
316	0.0001519627458
317	0.0001519727417
318	0.0001517794655
319	0.0001518443918
320	0.0001518673077
321	0.0001518632177
322	0.0001519807704
323	0.0001520302149
324	0.0001520038103
325	0.0001519311674
326	0.0001518459733
327	0.0001518846403
328	0.0001519046711
329	0.0001519473582
330	0.0001519173178
331	0.0001519350883
332	0.0001517246404
333	0.0001517676679
334	0.0001517519624
335	0.0001516242666
336	0.0001517144035
337	0.0001514911587
338	0.0001513459596
339	0.0001513325307
340	0.0001510841581
341	0.0001510138331
342	0.0001510739489
343	0.000150956899
344	0.0001509275166
345	0.0001508664562
346	0.0001508267377
347	0.0001508433838
348	0.0001507944451
349	0.0001508005259
350	0.0001507148804
351	0.000150730235
352	0.0001506937795
353	0.0001506559161
354	0.0001506453885
355	0.0001505263002
356	0.000150323878
357	0.0001503833446
358	0.000150284685
359	0.0001504076437
360	0.0001503370065
361	0.0001504317276
362	0.0001500775779
363	0.0001497823679
364	0.0001497127008
365	0.0001497336702
366	0.0001497914871
367	0.0001496537848
368	0.0001495489526
369	0.0001494428835
370	0.0001493724563
371	0.0001494860169
372	0.0001493324986
373	0.0001494454424
374	0.000149326982
375	0.0001493608529
376	0.0001493696416
377	0.0001491442167
378	0.0001491982929
379	0.0001492250041
380	0.0001491511092
381	0.0001492077441
382	0.000149242989
383	0.0001491163169
384	0.0001490322822
385	0.0001490479736
386	0.0001490543076
387	0.0001490606835
388	0.0001489877635
389	0.0001489867548
390	0.0001489096153
391	0.000148977618
392	0.000149009529
393	0.0001489226604
394	0.0001488239153
395	0.0001487405604
396	0.0001487543946
397	0.0001487000292
398	0.0001487430352
399	0.0001487159108
400	0.0001488011523
401	0.0001488181808
402	0.0001487998448
403	0.000148680783
404	0.0001486759361
405	0.0001485255741
406	0.0001485016333
407	0.0001484822236
408	0.0001484919181
409	0.0001484153826
410	0.0001483174401
411	0.0001481663812
412	0.0001481608566
413	0.0001481609719
414	0.0001481493493
415	0.0001481519506
416	0.000147980243
417	0.0001480096853
418	0.000147734875
419	0.0001476550364
420	0.0001476874688
421	0.0001475272756
422	0.0001474473645
423	0.0001474920238
424	0.0001473454908
425	0.0001473269853
426	0.0001471598182
427	0.0001472352339
428	0.0001472266834
429	0.0001471649851
430	0.000147053111
431	0.0001470227878
432	0.0001470697979
433	0.0001469690753
434	0.0001470140121
435	0.000146995607
436	0.0001470774759
437	0.0001470887141
438	0.0001471336809
439	0.0001471955619
440	0.000147195391
441	0.0001471334734
442	0.0001472312355
443	0.0001470797497
444	0.0001470820179
445	0.000147187678
446	0.0001472543798
447	0.0001472940597
448	0.0001470941722
449	0.0001468673717
450	0.0001469197761
451	0.0001468692011
452	0.000146828918
453	0.0001468244803
454	0.0001468136265
