iter	MultiClass
0	9.154249097e-05
1	9.156249731e-05
2	9.157373167e-05
3	9.162011034e-05
4	9.161509621e-05
5	9.161637854e-05
6	9.163508404e-05
7	9.164535214e-05
8	9.160613753e-05
9	9.160520096e-05
10	9.161231416e-05
11	9.160644032e-05
12	9.160873226e-05
13	9.161564792e-05
14	9.16222275e-05
15	9.160754504e-05
16	9.161437518e-05
17	9.162861253e-05
18	9.162463691e-05
19	9.159570871e-05
20	9.160155939e-05
21	9.161522668e-05
22	9.161423427e-05
23	9.160400019e-05
24	9.161187912e-05
25	9.161061763e-05
26	9.162092197e-05
27	9.161494684e-05
28	9.161298641e-05
29	9.158033247e-05
30	9.157083951e-05
31	9.157236694e-05
32	9.155697432e-05
33	9.156679119e-05
34	9.156965078e-05
35	9.156097347e-05
36	9.158318901e-05
37	9.157699704e-05
38	9.156062742e-05
39	9.157646195e-05
40	9.158184403e-05
41	9.153462179e-05
42	9.152762388e-05
43	9.153148767e-05
44	9.151384265e-05
45	9.15241659e-05
46	9.154368029e-05
47	9.154272138e-05
48	9.153593366e-05
49	9.157123702e-05
50	9.151011399e-05
51	9.150269392e-05
52	9.150578648e-05
53	9.151018104e-05
54	9.150671546e-05
55	9.149320995e-05
56	9.149170813e-05
57	9.148841978e-05
58	9.148686196e-05
59	9.14775928e-05
60	9.142266962e-05
61	9.141563929e-05
62	9.14259424e-05
63	9.141385327e-05
64	9.140814266e-05
65	9.14399329e-05
66	9.145752143e-05
67	9.145519871e-05
68	9.145630864e-05
69	9.144681521e-05
70	9.145880488e-05
71	9.146682162e-05
72	9.147532376e-05
73	9.147627496e-05
74	9.148638084e-05
75	9.147538904e-05
76	9.146330293e-05
77	9.144480342e-05
78	9.145802024e-05
79	9.147867918e-05
80	9.148213138e-05
81	9.14835864e-05
82	9.148243584e-05
83	9.147766267e-05
84	9.146916367e-05
85	9.146715186e-05
86	9.14566392e-05
87	9.145485624e-05
88	9.144653518e-05
89	9.145323498e-05
90	9.147130527e-05
91	9.146648753e-05
92	9.14665032e-05
93	9.146035999e-05
94	9.145889373e-05
95	9.147225049e-05
96	9.147049195e-05
97	9.146825218e-05
98	9.147008607e-05
99	9.146692741e-05
100	9.146608711e-05
101	9.1508569e-05
102	9.15027867e-05
103	9.150976585e-05
