iter	MultiClass
0	0.000208130129
1	0.0002081141111
2	0.0002080890311
3	0.0002080328525
4	0.0002080321137
5	0.0002080126933
6	0.0002080138825
7	0.0002080062644
8	0.0002080460452
9	0.0002080129408
10	0.0002080239561
11	0.0002080148392
12	0.0002080005957
13	0.0002079845254
14	0.0002080032653
15	0.0002079970841
16	0.000207976343
17	0.0002079519005
18	0.0002079437519
19	0.0002079150637
20	0.0002079562201
21	0.0002079345116
22	0.0002079027625
23	0.0002078755382
24	0.0002078696363
25	0.0002078579562
26	0.0002078964496
27	0.0002078703347
28	0.0002078534292
29	0.0002078189942
30	0.0002078462317
31	0.0002078817332
32	0.000207916386
33	0.0002079212192
34	0.0002079144657
35	0.0002079084737
36	0.0002078866777
37	0.000207898253
38	0.0002078570945
39	0.0002078474323
40	0.0002078576339
41	0.000207843889
42	0.0002078403224
43	0.0002078370138
44	0.0002078525545
45	0.0002078899861
46	0.0002078945771
47	0.0002079175889
48	0.0002079143818
49	0.0002078991466
50	0.0002078856051
51	0.0002078567719
52	0.0002077912677
53	0.0002078603697
54	0.0002078584679
55	0.0002078801883
56	0.0002078621978
57	0.0002078553205
58	0.0002078431073
59	0.0002078383885
60	0.0002078478912
61	0.0002078620303
62	0.0002077392623
63	0.0002077415141
64	0.0002077130197
65	0.0002077263171
66	0.0002077196212
67	0.0002078272629
68	0.0002077876138
69	0.0002078220118
70	0.0002078190303
71	0.0002078178627
72	0.0002078235695
73	0.0002077797152
74	0.0002078376777
75	0.0002078219562
76	0.0002078401999
77	0.0002078311576
78	0.0002078071314
79	0.0002078132445
80	0.0002079272209
81	0.0002079046514
82	0.000207786747
83	0.0002077445678
84	0.0002077483125
85	0.0002077144643
86	0.0002076888277
87	0.0002076612738
88	0.0002076610361
89	0.0002077120012
90	0.0002077135734
91	0.0002077319993
92	0.0002077350917
93	0.0002077224718
94	0.0002077512645
95	0.0002076806791
96	0.0002076804896
97	0.0002076981678
98	0.0002076849075
99	0.000207669821
100	0.0002076237921
101	0.0002077306961
102	0.0002077524195
103	0.0002077930149
104	0.0002076028339
105	0.0002075895266
106	0.0002075633827
107	0.0002075585162
108	0.0002075230127
109	0.0002075278679
110	0.0002075571576
111	0.0002075647971
112	0.0002075620017
113	0.0002075307981
114	0.0002076331697
115	0.0002076240269
116	0.0002076308011
117	0.0002076025512
118	0.0002075597845
119	0.0002074984436
120	0.0002074938818
121	0.0002074338308
122	0.0002074265426
123	0.0002074930893
124	0.0002074937248
125	0.0002074935272
126	0.0002074698121
127	0.0002074842732
128	0.0002074164414
129	0.0002073422549
130	0.0002073325289
131	0.0002073338206
132	0.0002073570491
133	0.0002073838725
134	0.0002073511196
135	0.0002073555553
136	0.0002074286859
137	0.0002074164134
138	0.0002074268443
139	0.0002074249038
140	0.0002074002543
141	0.0002073750834
142	0.0002073367407
143	0.0002073256269
144	0.0002072986212
145	0.0002072947541
146	0.0002073027965
147	0.0002072705653
148	0.0002073596729
149	0.000207362272
150	0.0002074495509
151	0.0002074496659
152	0.0002073977579
153	0.0002073767076
154	0.0002073787742
155	0.0002074161132
156	0.0002074322785
157	0.0002074013064
158	0.0002074643636
159	0.0002074854574
160	0.0002076030483
161	0.0002076059045
162	0.0002076855918
163	0.0002076778705
164	0.0002076344927
165	0.0002076255129
166	0.0002076225696
167	0.0002076230648
168	0.0002076434107
169	0.000207580031
170	0.0002075935817
171	0.0002075822029
172	0.0002075727266
173	0.0002075731505
174	0.000207621348
175	0.000207637533
176	0.0002076376817
177	0.0002076312995
178	0.0002076060525
179	0.0002076261776
180	0.0002076131827
181	0.0002075841257
182	0.00020757264
183	0.0002075652168
184	0.0002075763431
185	0.0002075823488
186	0.0002075618341
187	0.0002076243444
188	0.0002075608631
189	0.0002075785856
190	0.0002075451362
191	0.0002075492767
192	0.000207488561
193	0.0002074134139
194	0.0002074003691
195	0.0002073384594
196	0.0002073487513
197	0.0002073223071
198	0.0002073390922
199	0.0002073353812
200	0.0002073285751
201	0.0002073245056
202	0.0002073396095
203	0.000207331269
204	0.0002073450526
205	0.0002072994267
206	0.0002072317051
207	0.0002071749732
208	0.0002071362011
209	0.0002071265099
210	0.0002071012922
211	0.0002071408435
212	0.0002071612543
213	0.0002071361397
214	0.0002072841274
215	0.0002072725342
216	0.0002072817448
217	0.0002072514751
218	0.0002072291963
219	0.0002072596029
220	0.0002072496651
221	0.000207255421
222	0.000207254488
223	0.000207262732
224	0.0002072579221
225	0.0002072157584
226	0.0002072155127
227	0.0002071700004
228	0.0002071627071
229	0.000207190485
230	0.0002071884289
231	0.0002071604034
232	0.0002071967178
233	0.0002071711392
234	0.0002071859395
235	0.000207200662
236	0.0002071821355
237	0.0002071748049
238	0.0002072358639
239	0.0002072186199
240	0.0002072011044
241	0.0002071351813
242	0.0002071209548
243	0.0002071116711
244	0.0002071877909
245	0.0002071686134
246	0.000207166249
247	0.0002071838919
248	0.0002071833814
249	0.0002071474517
250	0.0002071312302
251	0.0002071299826
252	0.0002071558367
253	0.0002071251862
254	0.000207130988
255	0.000207145921
256	0.0002071378016
257	0.0002071496198
258	0.0002071540299
259	0.0002071694725
260	0.0002071991633
261	0.0002073163519
262	0.0002073064858
263	0.0002072623185
264	0.0002072611039
265	0.000207307848
266	0.0002073113052
267	0.0002073446734
268	0.0002073360932
269	0.0002073705822
270	0.0002073641322
271	0.0002073578809
272	0.0002073385715
273	0.0002073490035
274	0.0002073317682
275	0.0002073125377
276	0.0002073412472
277	0.0002073677692
278	0.0002073096651
279	0.0002072811461
280	0.0002072632849
281	0.0002072713559
282	0.0002072667269
283	0.00020727088
284	0.0002072187378
285	0.0002072215954
286	0.0002072263276
287	0.0002072499494
288	0.0002072504456
289	0.0002072908261
290	0.0002072935648
291	0.000207285631
292	0.0002072673064
293	0.0002072781113
294	0.0002072746012
295	0.0002072473668
296	0.0002072633206
297	0.0002072605904
298	0.0002072124208
299	0.0002071884253
300	0.0002072220809
301	0.0002071727191
