iter	MultiClass
0	9.985810303e-05
1	9.986035933e-05
2	9.991673735e-05
3	9.991048945e-05
4	9.991464389e-05
5	9.991855392e-05
6	9.992294859e-05
7	9.990900084e-05
8	9.991489871e-05
9	9.990746224e-05
10	9.991661568e-05
11	9.992682609e-05
12	9.991177843e-05
13	9.991221577e-05
14	9.991566203e-05
15	9.989835059e-05
16	9.99016559e-05
17	9.991414655e-05
18	9.990470342e-05
19	9.99341912e-05
20	9.993625788e-05
21	9.995562758e-05
22	9.993742797e-05
23	9.99576343e-05
24	9.995759644e-05
25	9.994253517e-05
26	9.992166956e-05
27	9.991326417e-05
28	9.988534739e-05
29	9.989327897e-05
30	9.986665823e-05
31	9.987674304e-05
32	9.987409118e-05
33	9.986659334e-05
34	9.986828069e-05
35	9.985117112e-05
36	9.985468657e-05
37	9.98585948e-05
38	9.988659515e-05
39	9.988909752e-05
40	9.9890436e-05
41	9.988893487e-05
42	9.988597296e-05
43	9.989095076e-05
44	9.988109605e-05
45	9.989320361e-05
46	9.989422454e-05
47	9.989118841e-05
48	9.989246531e-05
49	9.98970645e-05
50	9.99156675e-05
51	9.991982031e-05
52	9.993197604e-05
53	9.993507956e-05
54	9.990966856e-05
55	9.989856334e-05
56	9.989926133e-05
57	9.99394327e-05
58	9.99475285e-05
59	0.0001000123936
60	0.0001000482246
61	0.0001000448218
62	0.0001000291994
63	0.0001000220175
64	0.000100024119
65	0.0001000158058
66	0.0001000064676
67	0.0001000132909
68	9.998481307e-05
69	9.996990829e-05
70	9.995845814e-05
71	9.995482585e-05
72	9.997787912e-05
73	9.998714912e-05
74	0.0001000210943
75	0.0001000300305
76	0.0001000291326
77	0.0001000307522
78	9.998586774e-05
79	9.998660307e-05
80	0.0001000274811
81	9.998092223e-05
82	9.996982015e-05
83	9.996628146e-05
84	0.0001000171252
85	9.999276774e-05
86	9.998523618e-05
87	9.999165646e-05
88	9.998183859e-05
89	9.998362951e-05
90	9.99907872e-05
91	9.998391186e-05
92	9.997536481e-05
93	9.996095477e-05
94	9.996651573e-05
95	9.995062726e-05
96	9.992139962e-05
97	9.991242953e-05
98	9.991271472e-05
99	9.98901593e-05
100	9.989080541e-05
101	9.988039586e-05
102	9.990904274e-05
103	9.989269361e-05
104	9.988684203e-05
105	9.989990806e-05
106	9.989033355e-05
107	9.992674898e-05
108	9.998101277e-05
109	0.0001000233113
110	0.0001000467721
111	0.000100035938
112	0.0001000298243
113	0.0001000298994
114	0.0001000202873
115	0.0001000243118
116	0.0001000208406
117	0.0001000043149
118	0.0001000161063
119	0.0001000014875
120	9.99931501e-05
121	9.998824357e-05
122	9.998332135e-05
123	9.998296766e-05
124	9.997790268e-05
125	9.995491637e-05
126	9.994608269e-05
127	9.994931637e-05
128	9.993670622e-05
129	9.994693547e-05
130	9.994304596e-05
131	9.993218595e-05
132	9.994361855e-05
133	9.990841422e-05
134	9.993237384e-05
135	9.991761419e-05
136	9.991909314e-05
137	9.990247483e-05
138	9.991137438e-05
139	9.990921732e-05
140	9.989471726e-05
141	9.989222884e-05
142	9.990741131e-05
143	9.994234288e-05
144	9.993675687e-05
145	9.991745129e-05
146	9.990767347e-05
147	9.989773006e-05
148	9.993852318e-05
149	9.991803176e-05
150	9.990936414e-05
151	9.990634085e-05
152	9.986412864e-05
153	9.987618767e-05
154	9.986626638e-05
155	9.984835347e-05
156	9.984873342e-05
157	9.983602682e-05
158	9.987616259e-05
159	9.989485999e-05
160	9.991876293e-05
161	9.994561186e-05
162	9.993911226e-05
163	9.994074618e-05
164	9.991670385e-05
165	9.992747439e-05
166	9.99085043e-05
167	9.991447155e-05
168	9.990725297e-05
169	9.99045897e-05
170	9.98986272e-05
171	9.98947012e-05
172	9.988120509e-05
173	9.987388596e-05
174	9.987039043e-05
175	9.986006656e-05
176	9.987625631e-05
177	9.987246215e-05
178	9.99087505e-05
179	9.989330498e-05
180	9.988623771e-05
181	9.988138005e-05
182	9.984633542e-05
183	9.983965711e-05
184	9.98199892e-05
185	9.982189244e-05
186	9.982794907e-05
187	9.98091414e-05
188	9.983443065e-05
189	9.98334225e-05
190	9.985364369e-05
191	9.990346924e-05
192	9.989666367e-05
193	9.988223165e-05
194	9.986631576e-05
195	9.987323592e-05
196	9.986517202e-05
197	9.986957533e-05
198	9.984924467e-05
199	9.984389874e-05
200	9.980056562e-05
201	9.978233052e-05
202	9.978190607e-05
203	9.977906701e-05
204	9.97873692e-05
205	9.981005762e-05
206	9.97944752e-05
207	9.983074169e-05
208	9.982216256e-05
209	9.982766319e-05
210	9.982227752e-05
211	9.982493404e-05
212	9.983166013e-05
213	9.986311182e-05
214	9.986295779e-05
215	9.98387209e-05
216	9.983236796e-05
217	9.987252785e-05
218	9.982060405e-05
219	9.981950806e-05
220	9.982350583e-05
221	9.98389167e-05
222	9.983963481e-05
223	9.983083724e-05
224	9.981557859e-05
225	9.980647518e-05
226	9.979350847e-05
227	9.977650094e-05
228	9.976478679e-05
229	9.976222731e-05
230	9.9768375e-05
231	9.97574399e-05
232	9.977716236e-05
233	9.980727012e-05
234	9.97971197e-05
235	9.972779179e-05
236	9.975427243e-05
237	9.973634124e-05
238	9.972892109e-05
239	9.973124098e-05
240	9.972766342e-05
241	9.973137601e-05
242	9.977904834e-05
243	9.981746067e-05
244	9.982416797e-05
245	9.981649625e-05
246	9.981869809e-05
247	9.978660159e-05
248	9.972456045e-05
249	9.975224844e-05
250	9.975780984e-05
251	9.973706665e-05
252	9.973366636e-05
253	9.972209116e-05
254	9.970883951e-05
255	9.971725169e-05
256	9.971303661e-05
257	9.974418954e-05
258	9.973042749e-05
259	9.972137271e-05
260	9.970964143e-05
261	9.968662074e-05
262	9.967882301e-05
263	9.971503443e-05
264	9.971732367e-05
265	9.971092397e-05
266	9.971291624e-05
267	9.970561451e-05
268	9.970226057e-05
269	9.97088506e-05
270	9.970168204e-05
271	9.968075258e-05
272	9.968608821e-05
273	9.968439109e-05
274	9.968749711e-05
275	9.968893826e-05
276	9.968150555e-05
277	9.969442938e-05
278	9.967307541e-05
279	9.972538739e-05
280	9.971545563e-05
281	9.973212534e-05
282	9.97270543e-05
283	9.972304811e-05
284	9.972984052e-05
285	9.971897557e-05
286	9.971654277e-05
287	9.970075161e-05
288	9.971113311e-05
289	9.970459452e-05
290	9.969781042e-05
291	9.96930014e-05
292	9.966001011e-05
293	9.969594496e-05
294	9.969367645e-05
295	9.967201475e-05
296	9.96675663e-05
297	9.967837892e-05
298	9.968401921e-05
299	9.969147007e-05
300	9.965189044e-05
301	9.965245735e-05
302	9.962345124e-05
303	9.962281612e-05
304	9.96179024e-05
305	9.961712171e-05
306	9.963144823e-05
307	9.962663804e-05
308	9.962931665e-05
309	9.960763235e-05
310	9.961753702e-05
311	9.958161892e-05
312	9.954159139e-05
313	9.950735695e-05
314	9.948541182e-05
315	9.948501782e-05
316	9.951183446e-05
317	9.95258377e-05
318	9.952957094e-05
319	9.951807635e-05
320	9.954999093e-05
321	9.955599651e-05
322	9.956792042e-05
323	9.955396937e-05
324	9.955047427e-05
325	9.954705527e-05
326	9.952807586e-05
327	9.953354201e-05
328	9.953411081e-05
329	9.951303568e-05
330	9.951591068e-05
331	9.95138867e-05
332	9.951924438e-05
333	9.951723121e-05
334	9.953953971e-05
335	9.952644521e-05
336	9.951055961e-05
337	9.94773053e-05
338	9.946534724e-05
339	9.953461022e-05
340	9.952056957e-05
341	9.951540338e-05
342	9.945703168e-05
343	9.945478305e-05
344	9.944090728e-05
345	9.942993292e-05
346	9.942538172e-05
347	9.941066996e-05
348	9.940046748e-05
349	9.94071977e-05
350	9.937889923e-05
351	9.938368057e-05
352	9.935066264e-05
353	9.937213353e-05
354	9.938554999e-05
355	9.935969895e-05
356	9.935766558e-05
357	9.933884073e-05
358	9.933727679e-05
359	9.931547398e-05
360	9.930253296e-05
361	9.928577111e-05
362	9.927770676e-05
363	9.923765795e-05
364	9.922949728e-05
365	9.922208938e-05
366	9.92052756e-05
367	9.919966702e-05
368	9.919692705e-05
369	9.922052349e-05
370	9.919442968e-05
371	9.921623182e-05
372	9.921211284e-05
373	9.923313127e-05
374	9.925015701e-05
375	9.926422735e-05
376	9.926998237e-05
377	9.925775915e-05
378	9.926131247e-05
379	9.924446006e-05
380	9.92539649e-05
381	9.925647598e-05
382	9.926471672e-05
383	9.926499362e-05
384	9.925793691e-05
385	9.925890721e-05
386	9.923276944e-05
387	9.922272958e-05
388	9.921822095e-05
389	9.921305275e-05
390	9.921562412e-05
391	9.92209456e-05
392	9.921019333e-05
393	9.922521882e-05
394	9.921428011e-05
395	9.920595798e-05
396	9.922857449e-05
397	9.924444577e-05
398	9.923236737e-05
399	9.928319725e-05
400	9.932860548e-05
401	9.932933401e-05
402	9.934866106e-05
403	9.935239268e-05
404	9.935041127e-05
405	9.934945694e-05
406	9.933712954e-05
407	9.92986642e-05
408	9.92925805e-05
409	9.929444612e-05
410	9.926704163e-05
411	9.926645071e-05
412	9.923918892e-05
413	9.925419748e-05
414	9.91937606e-05
415	9.916050052e-05
416	9.914958435e-05
417	9.913299062e-05
418	9.911818034e-05
419	9.916562762e-05
420	9.921240682e-05
421	9.92111969e-05
422	9.919408857e-05
423	9.919948594e-05
424	9.918555568e-05
425	9.919000833e-05
426	9.918446432e-05
427	9.918821923e-05
428	9.918425547e-05
429	9.917974185e-05
430	9.918341088e-05
431	9.916570762e-05
432	9.919341112e-05
433	9.919369536e-05
434	9.921845857e-05
435	9.921553412e-05
436	9.92123034e-05
437	9.92041398e-05
438	9.922347828e-05
439	9.925895394e-05
440	9.922346409e-05
441	9.914432098e-05
442	9.909865764e-05
443	9.908956229e-05
444	9.909395703e-05
445	9.909604975e-05
446	9.910011029e-05
447	9.911031601e-05
448	9.911210617e-05
449	9.911258572e-05
450	9.912626292e-05
451	9.913080135e-05
452	9.91265628e-05
453	9.912663565e-05
454	9.914069511e-05
455	9.913752602e-05
456	9.910719535e-05
457	9.910091066e-05
458	9.909226977e-05
459	9.908510159e-05
460	9.909116725e-05
461	9.908120107e-05
462	9.908521186e-05
463	9.912488658e-05
464	9.91504224e-05
465	9.915785612e-05
466	9.920318804e-05
467	9.922711047e-05
468	9.918646765e-05
469	9.918765756e-05
470	9.916797488e-05
471	9.916143924e-05
472	9.916508375e-05
473	9.917262377e-05
474	9.916360718e-05
475	9.920425608e-05
476	9.917576056e-05
477	9.916165628e-05
478	9.919156323e-05
479	9.918993697e-05
480	9.917492776e-05
481	9.923225924e-05
482	9.923022058e-05
483	9.921133393e-05
484	9.921189409e-05
485	9.920429592e-05
486	9.914598984e-05
487	9.913911322e-05
488	9.917709575e-05
489	9.914347052e-05
490	9.912677906e-05
491	9.910222976e-05
492	9.909589287e-05
493	9.910269128e-05
494	9.909106644e-05
495	9.909945914e-05
496	9.907327324e-05
497	9.909446923e-05
498	9.910045234e-05
499	9.910304192e-05
500	9.909309363e-05
501	9.909358525e-05
502	9.908399879e-05
503	9.909130187e-05
504	9.909317221e-05
505	9.911991897e-05
506	9.909576734e-05
507	9.908385764e-05
508	9.908789908e-05
509	9.906696959e-05
510	9.907057155e-05
511	9.907134472e-05
512	9.908795392e-05
513	9.909357381e-05
514	9.911264757e-05
515	9.910504819e-05
516	9.91051026e-05
517	9.910178505e-05
518	9.908885838e-05
519	9.91282559e-05
520	9.914420904e-05
521	9.914341166e-05
522	9.912391883e-05
523	9.911971664e-05
524	9.91264657e-05
525	9.911717458e-05
526	9.911151966e-05
527	9.909773022e-05
528	9.909538366e-05
529	9.910778563e-05
530	9.911146797e-05
531	9.908445866e-05
532	9.908011031e-05
533	9.907225397e-05
534	9.9111936e-05
535	9.914521688e-05
536	9.913980919e-05
537	9.916973005e-05
538	9.91657328e-05
539	9.919248097e-05
540	9.917973132e-05
541	9.910673012e-05
542	9.911134626e-05
543	9.909682204e-05
544	9.90718105e-05
545	9.905288204e-05
546	9.907882166e-05
547	9.904091602e-05
548	9.906571499e-05
549	9.910133432e-05
550	9.908893206e-05
551	9.908869062e-05
552	9.908365903e-05
553	9.906576864e-05
554	9.907576417e-05
555	9.908928167e-05
556	9.907909765e-05
557	9.906368242e-05
558	9.90586467e-05
559	9.904065816e-05
560	9.905628199e-05
561	9.903459984e-05
562	9.90526806e-05
563	9.906821236e-05
564	9.904580558e-05
565	9.90274773e-05
566	9.900513916e-05
567	9.901523912e-05
568	9.903696508e-05
569	9.90292791e-05
570	9.902214834e-05
571	9.908015506e-05
572	9.907777698e-05
573	9.906387671e-05
574	9.905326476e-05
575	9.905824891e-05
576	9.904515981e-05
577	9.904321782e-05
578	9.905714082e-05
579	9.904607039e-05
580	9.904761001e-05
581	9.905710637e-05
582	9.907635e-05
583	9.906963266e-05
584	9.907564492e-05
585	9.907451576e-05
586	9.911294514e-05
587	9.91154005e-05
588	9.909266733e-05
589	9.909010436e-05
590	9.908564468e-05
591	9.908752365e-05
592	9.906413675e-05
593	9.905422077e-05
594	9.904431459e-05
595	9.903000314e-05
596	9.903193042e-05
597	9.902524228e-05
598	9.899879143e-05
599	9.899572313e-05
600	9.90036944e-05
601	9.899092606e-05
602	9.899813141e-05
603	9.899864528e-05
604	9.89724873e-05
605	9.897548159e-05
606	9.897210659e-05
607	9.888932006e-05
608	9.887749613e-05
609	9.887178453e-05
610	9.890120849e-05
611	9.891112817e-05
612	9.890339115e-05
613	9.88655807e-05
614	9.88470418e-05
615	9.884125484e-05
616	9.884630869e-05
617	9.885319509e-05
618	9.884759969e-05
619	9.883886071e-05
620	9.884145052e-05
621	9.881926237e-05
622	9.883265235e-05
623	9.883506586e-05
