iter	MultiClass
0	0.0002369715312
1	0.000236974701
2	0.000236991596
3	0.000236979092
4	0.0002370176879
5	0.000237019178
6	0.0002369935599
7	0.0002369883665
8	0.0002370292243
9	0.0002370614443
10	0.0002370525086
11	0.0002370500339
12	0.0002370746434
13	0.000237069319
14	0.0002370456186
15	0.0002370094758
16	0.0002369854417
17	0.0002369756096
18	0.00023699957
19	0.0002370045272
20	0.0002369670344
21	0.000236987338
22	0.0002369875133
23	0.0002369907286
24	0.0002370082999
25	0.0002370043652
26	0.0002369866866
27	0.0002370031517
28	0.0002369596523
29	0.0002369580057
30	0.0002369544197
31	0.0002369788978
32	0.0002369575959
33	0.0002369162186
34	0.0002368925708
35	0.0002368840931
36	0.0002368988899
37	0.0002368975202
38	0.0002368599074
39	0.0002368926114
40	0.0002369004099
41	0.0002369045274
42	0.0002369292413
43	0.0002369596662
44	0.0002370605655
45	0.0002370541952
46	0.0002370430214
47	0.0002370384133
48	0.0002369344056
49	0.0002369065116
50	0.0002368666462
51	0.0002368694431
52	0.0002368554892
53	0.0002368563731
54	0.0002368853879
55	0.0002368969304
56	0.0002369077709
57	0.0002369655975
58	0.0002369891602
59	0.0002370120668
60	0.0002370140181
61	0.0002369853611
62	0.0002370351889
63	0.0002370322525
64	0.000237026629
65	0.0002370238924
66	0.0002369871299
67	0.0002369178747
68	0.0002369045085
69	0.0002368922642
70	0.0002368899655
71	0.000236891546
72	0.0002368880277
73	0.0002368790603
74	0.0002368969261
75	0.0002368941949
76	0.0002369123855
77	0.0002369439677
78	0.0002369603777
79	0.0002369746794
80	0.0002369766298
81	0.0002369782821
82	0.0002370521968
83	0.0002370610938
84	0.0002370673446
85	0.000237092564
86	0.0002370615777
87	0.0002370416881
88	0.0002370575403
89	0.0002370658337
90	0.0002370119939
91	0.0002370264078
92	0.0002370312218
93	0.0002369649415
94	0.0002369468262
95	0.0002369359156
96	0.0002369115046
97	0.0002369444662
98	0.0002369666844
99	0.0002369890846
100	0.0002369660153
101	0.0002369478716
102	0.0002369379939
103	0.0002369161616
104	0.0002368695325
105	0.0002369193117
106	0.0002369421913
107	0.0002369378331
108	0.0002369166885
109	0.0002369156868
110	0.000236894656
111	0.0002368847168
112	0.0002369032673
113	0.0002369052151
114	0.0002369098218
115	0.0002369533487
116	0.0002369820613
117	0.0002369539162
118	0.0002369601657
119	0.0002369377764
120	0.0002369392186
121	0.0002369319054
122	0.0002368775221
123	0.0002369376073
124	0.0002369585696
125	0.0002369646714
126	0.0002369588448
127	0.0002369449905
128	0.0002369438766
129	0.0002369098676
130	0.0002369368986
131	0.0002369150449
132	0.0002369466151
133	0.0002370329045
134	0.0002370378783
135	0.0002370322999
136	0.0002370343363
137	0.0002370562695
138	0.0002370684825
139	0.0002370790422
140	0.0002370686168
141	0.000237068113
142	0.0002370294082
143	0.0002370125988
144	0.0002369505896
145	0.0002369354121
146	0.0002369129082
147	0.0002368744943
148	0.0002368885803
149	0.0002368826029
150	0.0002368968429
151	0.0002368905149
152	0.0002368809326
153	0.0002369034374
154	0.0002368401561
155	0.0002368348954
156	0.0002368244604
157	0.0002368016889
158	0.0002367606805
159	0.0002367620046
160	0.0002367550552
161	0.0002367481727
162	0.0002367562897
163	0.0002367498558
164	0.0002367821964
165	0.0002368053826
166	0.0002367911205
167	0.0002367833054
168	0.0002367745264
169	0.0002367636891
170	0.0002367410247
171	0.0002367293992
172	0.0002367314328
173	0.0002367330164
174	0.0002367462409
175	0.0002367825419
176	0.0002367687485
177	0.0002367479224
178	0.0002367531913
179	0.0002367285253
180	0.0002367206759
181	0.0002367489196
182	0.0002368142545
183	0.0002368225178
184	0.0002368152437
185	0.0002368085814
186	0.0002368438478
187	0.0002368443662
188	0.0002368730175
189	0.0002368997405
190	0.0002368794387
191	0.0002368696509
192	0.0002369256254
193	0.0002369343586
194	0.0002369213997
195	0.0002369009671
196	0.0002368730908
197	0.0002368406174
198	0.0002368256021
199	0.0002368334176
200	0.0002368278615
201	0.0002368681221
202	0.0002368561656
203	0.0002368751302
204	0.0002368712631
205	0.0002368961735
206	0.0002367555043
207	0.0002367114748
208	0.0002367025245
209	0.0002367020193
210	0.0002366565997
211	0.0002366202373
212	0.0002367258001
213	0.0002367054908
214	0.0002367100316
215	0.0002366843551
216	0.0002367097195
217	0.0002367405071
218	0.0002367315272
219	0.0002367032831
220	0.0002367070238
221	0.0002366500644
222	0.0002366531071
223	0.0002366401027
224	0.0002366205891
225	0.0002366237411
226	0.0002366191933
227	0.0002365989843
228	0.0002366058938
229	0.0002366071508
230	0.000236544421
231	0.000236448097
232	0.0002364048747
233	0.0002364151163
234	0.0002363928809
235	0.0002363863875
236	0.0002363737254
237	0.0002363831977
238	0.0002363945911
239	0.0002364074416
240	0.000236381996
241	0.0002363961374
242	0.000236387108
243	0.0002364000345
244	0.0002364063702
245	0.0002363893554
246	0.0002364024831
247	0.0002364363032
248	0.0002364441489
249	0.0002364302996
250	0.0002364487191
251	0.000236462947
252	0.0002364409228
253	0.0002364696907
254	0.0002364578952
255	0.000236391197
256	0.0002363580102
257	0.000236361072
258	0.0002363463957
259	0.0002363474148
260	0.0002363549879
261	0.0002363724021
262	0.0002363660453
263	0.000236379953
264	0.0002364063614
265	0.0002363932066
266	0.0002363970345
267	0.0002363430278
268	0.0002363006816
269	0.0002362910081
270	0.0002363175482
271	0.0002363648752
272	0.0002363335761
273	0.0002363285528
274	0.0002363329249
275	0.0002362619408
276	0.0002363036007
277	0.0002363032871
278	0.0002362787352
279	0.000236257105
280	0.0002363620727
281	0.0002363247075
282	0.0002363470201
283	0.0002363865008
284	0.0002364776333
285	0.0002364625189
286	0.0002364642967
287	0.0002364246462
288	0.0002364131701
289	0.0002363793267
290	0.0002363769082
291	0.0002363605739
292	0.000236297547
293	0.000236344938
294	0.0002363546178
295	0.0002363351549
296	0.0002363242719
