iter	MultiClass
0	1.105222132
1	0.9160266054
2	0.7757278938
3	0.666445094
4	0.5781998166
5	0.5053640346
6	0.4442291931
7	0.3925903608
8	0.3479693231
9	0.3092498782
10	0.2757948525
11	0.246564249
12	0.2209912355
13	0.1983469785
14	0.1782788134
15	0.1605517745
16	0.1448981973
17	0.1308528656
18	0.1183416841
19	0.1072015507
20	0.09721248851
21	0.08824078331
22	0.08016090455
23	0.07287857413
24	0.06637116631
25	0.06061640422
26	0.05534794394
27	0.05059946228
28	0.04633754358
29	0.04249867297
30	0.0390093622
31	0.03593215936
32	0.03260385053
33	0.03003432779
34	0.02736962945
35	0.02526475319
36	0.02338182758
37	0.02138659058
38	0.01956669535
39	0.0181452217
40	0.01690068397
41	0.01568310179
42	0.01465199156
43	0.01348651368
44	0.01248274128
45	0.011607879
46	0.01084587578
47	0.0101868669
48	0.009505312873
49	0.008936878915
50	0.008401325237
51	0.007892355148
52	0.007461402875
53	0.007125007923
54	0.006739804691
55	0.006412475988
56	0.006127881864
57	0.005839478096
58	0.005568118428
59	0.005306569157
60	0.005108379888
61	0.00489870137
62	0.004716456731
63	0.004558614996
64	0.004418106012
65	0.004264813241
66	0.004120743088
67	0.003971495133
68	0.003875329766
69	0.003774415622
70	0.003657294096
71	0.00356609613
72	0.003457790831
73	0.003374364734
74	0.003292301113
75	0.003210502312
76	0.003149568241
77	0.003100645262
78	0.003054519159
79	0.002620834514
80	0.002560383945
81	0.002504448859
82	0.002392268226
83	0.002353107228
84	0.002322064496
85	0.002214299552
86	0.002170970986
87	0.002148191047
88	0.002121589832
89	0.002054699486
90	0.002027409985
91	0.001987189861
92	0.001922476609
93	0.001881843872
94	0.001855128376
95	0.001824349705
96	0.0018087168
97	0.001783527473
98	0.001760827561
99	0.001738744207
100	0.001717011998
101	0.00169915031
102	0.001675361409
103	0.001659977197
104	0.00163279336
105	0.001573236576
106	0.0015522504
107	0.001527115187
108	0.001506877176
109	0.001486151953
110	0.001474614538
111	0.001462046802
112	0.001428853934
113	0.001418686234
114	0.001409287884
115	0.001391765396
116	0.001368476418
117	0.001356422662
118	0.001348877753
119	0.001338163359
120	0.001330553095
121	0.001322023501
122	0.001310757375
123	0.001301966653
124	0.001278258432
125	0.001270358741
126	0.001268198859
127	0.00125331513
128	0.001243393789
129	0.001238542868
130	0.001209600608
131	0.001194620928
132	0.001181447188
133	0.001173976886
