iter	MultiClass
0	0.0002456285544
1	0.0002456182086
2	0.000245598746
3	0.0002455689839
4	0.0002455544466
5	0.0002455060514
6	0.0002455387075
7	0.0002455467235
8	0.0002455695873
9	0.0002455751384
10	0.0002455731562
11	0.0002455679295
12	0.0002456542691
13	0.000245620282
14	0.0002456319016
15	0.0002456819407
16	0.0002457832236
17	0.0002458113769
18	0.0002457484432
19	0.0002457253835
20	0.0002457491872
21	0.0002456530951
22	0.0002456672611
23	0.0002456431375
24	0.0002456213469
25	0.0002455680624
26	0.0002455428467
27	0.0002455587871
28	0.0002455539892
29	0.0002455104317
30	0.0002454365512
31	0.0002454391455
32	0.0002454238381
33	0.000245388779
34	0.0002453928262
35	0.000245420119
36	0.000245443362
37	0.0002454448834
38	0.0002453510569
39	0.0002454487615
40	0.0002454269751
41	0.0002454264063
42	0.0002454364215
43	0.0002454338706
44	0.000245366488
45	0.0002453845267
46	0.0002454148003
47	0.0002453563163
48	0.0002453541834
49	0.0002453106941
50	0.0002453201122
51	0.0002453266664
52	0.0002453405065
53	0.0002452767439
54	0.000245285384
55	0.0002452830694
56	0.0002452430742
57	0.0002453591005
58	0.0002453546678
59	0.0002453476697
60	0.0002453622466
61	0.0002453840879
62	0.0002454746035
63	0.0002454558942
64	0.0002454949109
65	0.0002454937485
66	0.000245476865
67	0.0002454175479
68	0.000245383383
69	0.0002453620805
70	0.0002453838335
71	0.0002453826701
72	0.0002454388865
73	0.000245427806
74	0.0002455103037
75	0.0002455156788
76	0.0002455132459
77	0.0002454849656
78	0.0002454889232
79	0.0002455045438
80	0.0002454862804
81	0.0002454696894
82	0.0002454569842
83	0.0002454185461
84	0.0002453724323
85	0.0002453614715
86	0.0002453712356
87	0.0002453429918
88	0.0002453587806
89	0.0002453449759
90	0.0002452816411
91	0.0002452893942
92	0.0002452546372
93	0.0002452628762
94	0.0002452600973
95	0.0002452599108
96	0.0002452630751
97	0.0002452878096
98	0.000245273128
99	0.0002452651107
100	0.0002452350422
101	0.0002452381583
102	0.0002451941705
103	0.0002451922333
104	0.0002451848177
105	0.000245196415
106	0.0002452353113
107	0.0002452000348
108	0.0002452145301
109	0.0002452259555
110	0.0002451879334
111	0.0002451670847
112	0.000245146742
113	0.0002451345505
114	0.0002451349577
115	0.0002451180511
116	0.0002451214854
117	0.0002451193659
118	0.0002451301658
119	0.0002451353629
120	0.0002451230052
121	0.0002451182578
122	0.0002450961599
123	0.0002451415594
124	0.0002451709559
125	0.0002451915069
126	0.0002452006892
127	0.0002452114958
128	0.0002453774348
129	0.0002453462058
130	0.0002453583009
131	0.0002452816259
132	0.0002452870479
133	0.0002453093781
134	0.0002453071895
135	0.0002453353178
136	0.0002453260908
137	0.0002453518145
138	0.0002453496976
139	0.000245364421
140	0.0002453878362
141	0.0002453269152
142	0.0002453215836
143	0.0002453010125
144	0.0002452675868
145	0.0002452636957
146	0.0002452579023
147	0.0002453007519
148	0.0002452847267
149	0.000245341976
150	0.0002453029154
151	0.0002453705826
152	0.0002453854566
153	0.0002453752164
154	0.0002453434747
155	0.0002453050502
156	0.0002453139912
157	0.0002453158637
158	0.0002453287111
159	0.0002454880649
160	0.0002454779159
161	0.0002454781232
162	0.0002454897417
163	0.0002455502102
164	0.0002455518195
165	0.000245549988
166	0.0002455549783
167	0.0002455470558
168	0.0002455337027
169	0.0002455194858
170	0.0002455065527
171	0.0002455207805
172	0.0002454844673
173	0.0002454608757
174	0.0002454605986
175	0.0002454645038
176	0.0002454607752
177	0.000245450233
178	0.000245461721
179	0.0002454872931
180	0.0002455462282
181	0.0002455248846
182	0.0002455322263
183	0.0002455913844
184	0.0002455892263
185	0.0002455844452
186	0.0002455651242
187	0.0002455335407
188	0.0002455580888
189	0.0002455451486
190	0.0002456074682
191	0.0002455852036
192	0.0002455865193
193	0.0002455921292
194	0.0002455977313
195	0.0002456408175
196	0.00024566517
197	0.000245661022
198	0.000245635444
199	0.0002456210521
200	0.0002456172226
201	0.0002456168967
202	0.0002456179913
203	0.0002456035171
204	0.0002456390073
205	0.0002456048916
206	0.0002455962893
207	0.0002456225897
208	0.0002456432799
209	0.0002456333753
210	0.0002456514139
211	0.000245659645
212	0.0002456601368
213	0.000245666831
214	0.0002456302826
215	0.0002456125711
216	0.0002456181167
217	0.0002456374158
218	0.0002455661569
219	0.00024557598
220	0.0002455637746
221	0.0002455375149
222	0.0002455282983
223	0.0002455086834
224	0.0002455451596
225	0.0002455238529
226	0.0002455206424
227	0.0002455021323
228	0.0002455576677
229	0.0002454762783
230	0.0002454717115
231	0.0002454860995
232	0.0002455347995
233	0.0002455169774
234	0.0002455028078
235	0.0002455175243
236	0.0002454996787
237	0.0002455156417
238	0.0002455104261
239	0.0002455073972
240	0.0002455062697
241	0.0002455571563
242	0.0002455770832
243	0.0002455567305
244	0.0002455534383
245	0.0002455657373
246	0.0002455564635
247	0.0002455629619
248	0.0002456000074
249	0.0002456430372
250	0.0002456568311
251	0.0002456575747
252	0.0002456497611
253	0.0002456538931
254	0.0002456563253
255	0.0002456368423
256	0.0002456471356
257	0.0002456706369
258	0.0002456671262
259	0.0002456682535
260	0.0002456567892
261	0.0002456849233
262	0.0002457196253
263	0.0002457135939
264	0.0002456598659
265	0.0002456651525
266	0.0002456277267
267	0.0002456371702
268	0.0002456481672
269	0.0002456386517
270	0.0002456485929
271	0.000245649383
272	0.0002456271502
273	0.0002456224837
274	0.0002456224015
275	0.0002457064407
276	0.0002457291946
277	0.0002457478374
278	0.0002457197948
279	0.000245715121
280	0.0002457397696
281	0.0002456986348
282	0.0002457084611
283	0.0002457074357
284	0.0002457120459
285	0.0002457569974
286	0.0002457644802
287	0.0002457128613
288	0.0002457195781
289	0.0002457278488
290	0.0002457389332
291	0.0002457417363
292	0.0002457654174
293	0.0002457558614
294	0.0002457483513
295	0.0002457823433
296	0.0002456988176
297	0.0002457468256
298	0.0002457688104
299	0.0002457693181
300	0.0002458125132
301	0.0002458140311
302	0.0002457937128
303	0.0002458022526
304	0.0002458678216
305	0.0002457747322
306	0.0002457706987
307	0.000245796248
308	0.000245819789
309	0.0002458198112
310	0.0002458253177
311	0.0002458046865
312	0.0002457967921
313	0.0002458290389
314	0.000245907274
315	0.0002458970588
316	0.0002459209526
317	0.0002459166514
318	0.0002459199089
319	0.0002459144962
320	0.0002459121262
321	0.0002458149619
322	0.0002457721743
323	0.0002457251519
324	0.0002457402571
325	0.0002457186741
326	0.0002457241131
327	0.0002457597944
328	0.0002457751046
329	0.0002457838868
330	0.0002457095467
331	0.0002457212368
332	0.0002457180186
333	0.0002457294306
334	0.0002457073828
335	0.0002457058437
336	0.0002457804922
337	0.0002457376739
338	0.0002456946704
339	0.0002457551339
340	0.0002457562397
341	0.0002457593568
342	0.00024576933
343	0.000245781306
344	0.0002457547742
345	0.0002457580386
346	0.0002457727825
347	0.0002457780646
348	0.0002457936591
349	0.0002457862649
350	0.0002457805279
351	0.0002457368746
352	0.0002457494073
353	0.0002457118267
354	0.0002457062784
355	0.0002457185611
356	0.0002457227111
357	0.0002457377466
358	0.0002458028036
359	0.0002458309983
360	0.0002458114016
361	0.000245678422
362	0.0002456519892
363	0.000245734537
364	0.0002457263118
365	0.000245709976
366	0.0002456896621
367	0.0002456996871
368	0.0002456869536
369	0.0002457344861
370	0.0002457226731
371	0.0002456844338
372	0.0002457070223
373	0.0002457065709
374	0.0002457070001
375	0.0002456843571
376	0.0002457117648
377	0.000245742823
378	0.0002457300121
379	0.0002457230978
380	0.0002457504683
381	0.0002457866923
382	0.000245762108
383	0.0002457819537
384	0.0002457410303
385	0.0002457417274
386	0.0002457376286
387	0.000245734506
388	0.0002457295775
389	0.0002457261065
390	0.0002457524782
391	0.0002457618537
392	0.0002457732691
393	0.0002457415436
394	0.0002457341299
395	0.0002456730143
396	0.0002456634618
397	0.0002456820663
398	0.0002456593025
399	0.0002456515469
400	0.0002456213403
401	0.0002456636583
402	0.00024564237
403	0.0002456263698
404	0.0002456319544
405	0.000245627479
406	0.0002456449075
407	0.0002456749562
408	0.0002456870968
409	0.0002457105529
410	0.0002457616824
411	0.0002457410195
412	0.0002457203211
413	0.00024571815
414	0.0002457846632
415	0.0002457946033
416	0.0002457801776
417	0.000245709965
418	0.0002457009427
419	0.0002456887707
420	0.0002456673394
421	0.000245640528
422	0.0002456669855
423	0.0002456526154
424	0.0002456483486
425	0.000245748733
426	0.0002457380182
427	0.0002457402767
428	0.0002457241248
429	0.0002457535241
430	0.0002457596129
431	0.0002457891223
432	0.0002458020687
433	0.0002458070544
434	0.0002458069312
435	0.0002457723024
436	0.0002457473712
437	0.0002457327802
438	0.0002457249583
439	0.0002457490759
440	0.0002457296457
441	0.0002457254998
442	0.0002457106594
443	0.0002457051872
444	0.0002457007984
445	0.0002457717767
446	0.0002458755442
447	0.0002458149455
448	0.0002458163492
449	0.0002458547443
450	0.0002458489872
451	0.0002458524672
452	0.0002458456207
453	0.0002458306581
454	0.0002458529064
