iter	MultiClass
0	0.0002984454714
1	0.0002984112115
2	0.0002983944272
3	0.0002983987775
4	0.0002983843036
5	0.0002983940524
6	0.0002984109035
7	0.0002983825501
8	0.0002983904429
9	0.0002983580895
10	0.0002983746774
11	0.0002983584465
12	0.0002983859088
13	0.0002984173407
14	0.0002984717699
15	0.000298455664
16	0.0002984423345
17	0.0002984225462
18	0.0002983991199
19	0.000298392935
20	0.000298482136
21	0.0002984745521
22	0.0002984739474
23	0.00029846826
24	0.0002984656819
25	0.0002984687167
26	0.0002984627053
27	0.0002984695321
28	0.0002984648952
29	0.0002984643591
30	0.0002984490907
31	0.0002984749974
32	0.0002984794831
33	0.0002984774175
34	0.0002985069732
35	0.0002985020886
36	0.0002984810178
37	0.000298437367
38	0.0002984368526
39	0.0002984158911
40	0.000298416156
41	0.0002984104761
42	0.0002984270912
43	0.0002984515758
44	0.0002984324525
45	0.0002984259216
46	0.0002984246194
47	0.0002984191763
48	0.0002983880828
49	0.0002983757994
50	0.000298430565
51	0.0002984457591
52	0.0002984349115
53	0.0002985107141
54	0.0002984977578
55	0.0002984859977
56	0.0002984874728
57	0.0002984876904
58	0.0002985253357
59	0.0002985504701
60	0.00029853567
61	0.0002985341368
62	0.0002985406569
63	0.0002985196759
64	0.0002985120238
65	0.0002985319993
66	0.0002984890335
67	0.0002984614286
68	0.0002984510758
69	0.0002984799882
70	0.0002984579048
71	0.0002984368991
72	0.0002984314113
73	0.0002984700506
74	0.0002984858072
75	0.0002984320908
76	0.0002984195813
77	0.000298403889
78	0.0002984553043
79	0.0002984305107
80	0.0002984251987
81	0.0002984304768
82	0.0002983493173
83	0.0002983022149
84	0.000298236981
85	0.0002982924462
86	0.0002982839987
87	0.0002982892855
88	0.0002983091929
89	0.0002982875965
90	0.0002982803918
91	0.0002982477129
92	0.0002982430687
93	0.000298266428
94	0.0002982594429
95	0.0002982684216
96	0.000298333995
97	0.0002983273177
98	0.0002983069059
99	0.0002983003207
100	0.000298248392
101	0.0002983453013
102	0.0002983698892
103	0.0002983529229
104	0.0002983888329
105	0.0002984453461
106	0.0002984220185
107	0.0002983855649
108	0.0002983766551
109	0.0002983524242
110	0.000298321551
111	0.0002983423462
112	0.0002983417613
113	0.0002983366069
114	0.0002983204609
115	0.0002983201591
116	0.0002983116145
117	0.0002983925615
118	0.0002984424744
119	0.0002984639954
120	0.0002984435278
121	0.0002984337293
122	0.0002985195737
123	0.0002985034466
124	0.0002985081761
125	0.00029853474
126	0.0002985608375
127	0.000298630891
128	0.000298635472
129	0.0002986731547
130	0.0002986634755
131	0.0002986385207
132	0.0002986528396
133	0.0002986200696
134	0.0002986062631
135	0.0002986496472
136	0.0002986652358
137	0.0002986496329
138	0.0002988142929
139	0.0002988031067
140	0.0002988182539
141	0.0002988048625
142	0.0002987923674
143	0.0002987820519
144	0.0002987453006
145	0.0002987253996
146	0.0002986909224
147	0.0002987227205
148	0.0002987091616
149	0.0002987214322
150	0.0002987636904
151	0.0002987815012
152	0.0002987532832
153	0.0002987500378
154	0.0002987667146
155	0.000298706676
156	0.0002986878251
157	0.0002986773027
158	0.0002986324503
159	0.0002986549034
160	0.0002986191272
161	0.000298613753
162	0.0002986133921
163	0.0002985284246
164	0.0002985329818
165	0.0002985047397
166	0.0002985109361
167	0.0002986885327
168	0.0002986338869
169	0.000298656797
170	0.0002986754593
171	0.0002986880285
172	0.0002987124601
173	0.0002986595315
174	0.0002986371876
175	0.0002985189975
176	0.0002985138298
177	0.000298420675
178	0.0002984091572
179	0.0002983757211
180	0.0002983937082
181	0.0002983832701
182	0.0002983891216
183	0.0002983653885
184	0.000298239886
185	0.0002983049701
186	0.0002982513755
187	0.0002982666174
188	0.0002982303795
189	0.0002982267492
190	0.0002982209826
191	0.0002981922789
192	0.0002981637001
193	0.0002981036103
194	0.0002981075617
195	0.000298084902
196	0.0002981080482
197	0.000298098994
198	0.0002979530003
199	0.000297917672
200	0.0002979308991
201	0.0002979398638
202	0.0002979854069
203	0.0002979915785
204	0.0002980042862
205	0.0002980641232
206	0.0002980713983
207	0.0002981015778
208	0.0002980675291
209	0.0002980489511
210	0.0002980342933
211	0.0002980372674
212	0.0002981585272
213	0.0002981764912
214	0.0002981793178
215	0.0002982107574
216	0.0002981325077
217	0.0002981135516
218	0.0002980898494
219	0.0002980892371
220	0.0002980889777
221	0.0002980138628
222	0.0002980253994
223	0.0002981114837
224	0.0002981325516
225	0.0002982761109
226	0.0002982608192
227	0.0002982363703
228	0.0002982851934
229	0.0002982620837
230	0.0002982845668
231	0.0002982601047
232	0.0002982559963
233	0.0002982744901
234	0.0002983033101
235	0.0002982882571
236	0.0002983267633
237	0.0002982913443
238	0.0002982689153
239	0.0002982829028
240	0.0002983312619
241	0.0002983394861
242	0.0002983231764
243	0.0002983162171
244	0.0002983351754
245	0.000298298715
246	0.0002983121354
247	0.0002983354856
248	0.00029829165
249	0.0002982667602
250	0.0002983023639
251	0.0002982638054
252	0.0002982644901
253	0.0002982460752
254	0.0002982060741
255	0.000298176024
256	0.0002981626246
257	0.0002981994489
258	0.0002981969183
259	0.0002981886023
260	0.0002981946024
261	0.0002981880614
262	0.000298175127
263	0.0002981742884
264	0.0002981804216
265	0.0002981661286
266	0.0002982182292
267	0.0002982049588
268	0.0002981867451
269	0.0002982024787
270	0.0002982339931
271	0.0002982203976
272	0.0002982055071
273	0.000298201538
274	0.0002981835076
275	0.0002981630758
276	0.0002980954672
277	0.0002981075701
278	0.0002980636529
279	0.0002980571139
280	0.0002981408804
281	0.0002981302712
282	0.0002981987091
283	0.0002982078269
284	0.0002981386586
285	0.0002981220463
286	0.0002980951386
287	0.0002981384356
288	0.0002981558342
289	0.0002981379759
290	0.0002981215316
291	0.0002980693274
292	0.0002980827585
293	0.0002980700465
294	0.0002980691269
295	0.0002980655431
296	0.0002980349965
297	0.0002979568651
298	0.0002979465065
299	0.0002979661898
300	0.0002980172573
301	0.0002980310199
302	0.0002980169632
303	0.0002981168004
304	0.0002981198515
305	0.0002981454062
306	0.0002981612226
307	0.0002981859605
308	0.000298186349
309	0.0002982571412
310	0.0002982498139
311	0.0002982577909
312	0.0002983541863
313	0.0002983760219
314	0.0002983740256
315	0.0002983177621
316	0.0002983149867
317	0.0002983340899
318	0.00029831706
319	0.0002983329567
320	0.0002982102079
321	0.0002981666211
322	0.0002980907497
323	0.000298086078
324	0.0002980513295
325	0.0002980368063
326	0.0002980327926
327	0.0002980058831
328	0.0002980049899
329	0.0002979785015
330	0.0002979110982
331	0.0002978789648
332	0.0002978628422
333	0.0002978914405
334	0.0002979983608
335	0.0002980138522
336	0.000298080288
337	0.0002980711558
338	0.0002979440812
339	0.0002979360847
340	0.0002980579179
341	0.0002980339508
342	0.0002980541902
343	0.0002980935789
344	0.0002980521319
345	0.0002980651122
346	0.0002980177116
347	0.0002980309486
348	0.0002980139858
349	0.0002980213134
350	0.0002980320769
351	0.0002979989022
352	0.0002979892507
353	0.0002979807985
354	0.0002979747206
355	0.0002979581915
356	0.0002979588965
357	0.000297968811
358	0.000297984232
359	0.0002979953491
360	0.0002980019534
361	0.0002979406476
362	0.0002979137463
363	0.0002979031595
364	0.0002978717243
365	0.0002978733606
366	0.0002978841605
367	0.0002978625153
368	0.0002978548503
369	0.000297801144
370	0.0002977962091
371	0.0002978032783
372	0.000297777287
373	0.0002978738823
374	0.0002978695968
375	0.0002978855165
376	0.0002978897141
377	0.000297936894
378	0.0002979344228
379	0.0002979145366
380	0.0002978954508
381	0.0002979133377
382	0.0002979454803
383	0.0002979401066
384	0.0002979713704
385	0.0002978902798
386	0.0002978736335
387	0.0002978964592
388	0.000297880595
389	0.0002979167429
390	0.0002978893
391	0.0002978780696
392	0.0002979195637
393	0.0002978941371
394	0.0002979667621
395	0.0002979454957
396	0.0002979693846
397	0.0002979732943
398	0.0002979612546
399	0.0002979469303
400	0.000297988108
401	0.0002980911205
402	0.000298040949
403	0.0002980097038
404	0.0002979872923
405	0.0002979161543
406	0.0002979332955
407	0.0002979688813
408	0.0002979437404
409	0.0002979442984
410	0.0002979174168
411	0.0002979253559
